time_s,node_1_fy_N,node_2_fy_N,node_3_fy_N,node_4_fy_N,node_5_fy_N,node_6_fy_N,node_7_fy_N,node_8_fy_N,node_9_fy_N,node_10_fy_N,node_11_fy_N,node_12_fy_N,node_13_fy_N,node_14_fy_N,node_15_fy_N,node_16_fy_N,node_17_fy_N,node_18_fy_N,node_19_fy_N,node_20_fy_N,node_21_fy_N,node_22_fy_N,node_23_fy_N,node_24_fy_N,node_25_fy_N,node_26_fy_N,node_27_fy_N,node_28_fy_N,node_29_fy_N,node_30_fy_N,node_31_fy_N,node_32_fy_N,node_33_fy_N,node_34_fy_N,node_35_fy_N,node_36_fy_N,node_37_fy_N,node_38_fy_N,node_39_fy_N,node_40_fy_N,node_41_fy_N,node_42_fy_N,node_43_fy_N,node_44_fy_N,node_45_fy_N,node_46_fy_N,node_47_fy_N,node_48_fy_N,node_49_fy_N,node_50_fy_N,node_51_fy_N,node_52_fy_N,node_53_fy_N,node_54_fy_N,node_55_fy_N,node_56_fy_N,node_57_fy_N,node_58_fy_N,node_59_fy_N,node_60_fy_N,node_61_fy_N,node_62_fy_N,node_63_fy_N,node_64_fy_N,node_65_fy_N,node_66_fy_N,node_67_fy_N,node_68_fy_N,node_69_fy_N,node_70_fy_N,node_71_fy_N,node_72_fy_N,node_73_fy_N,node_74_fy_N,node_75_fy_N,node_76_fy_N,node_77_fy_N,node_78_fy_N,node_79_fy_N,node_80_fy_N,node_81_fy_N,node_82_fy_N,node_83_fy_N,node_84_fy_N,node_85_fy_N,node_86_fy_N,node_87_fy_N,node_88_fy_N,node_89_fy_N,node_90_fy_N,node_91_fy_N,node_92_fy_N,node_93_fy_N,node_94_fy_N,node_95_fy_N,node_96_fy_N,node_97_fy_N,node_98_fy_N,node_99_fy_N,node_100_fy_N,node_101_fy_N,node_102_fy_N,node_103_fy_N,node_104_fy_N,node_105_fy_N,node_106_fy_N,node_107_fy_N,node_108_fy_N,node_109_fy_N,node_110_fy_N,node_111_fy_N,node_112_fy_N,node_113_fy_N,node_114_fy_N,node_115_fy_N,node_116_fy_N,node_117_fy_N,node_118_fy_N,node_119_fy_N,node_120_fy_N,node_121_fy_N,node_122_fy_N,node_123_fy_N,node_124_fy_N,node_125_fy_N,node_126_fy_N,node_127_fy_N,node_128_fy_N,node_129_fy_N,node_130_fy_N,node_131_fy_N,node_132_fy_N,node_133_fy_N,node_134_fy_N,node_135_fy_N,node_136_fy_N,node_137_fy_N,node_138_fy_N,node_139_fy_N,node_140_fy_N,node_141_fy_N,node_551_fy_N,node_552_fy_N,node_553_fy_N,node_554_fy_N,node_567_fy_N,node_568_fy_N,node_569_fy_N,node_570_fy_N,node_571_fy_N,node_572_fy_N,node_573_fy_N,node_574_fy_N,node_575_fy_N,node_576_fy_N,node_577_fy_N,node_578_fy_N,node_579_fy_N,node_580_fy_N,node_581_fy_N,node_582_fy_N,node_583_fy_N,node_584_fy_N
10,0,0,0,0,0,0,0,0,0,0,0,-3787.546156,-13040.665244,-7623.035933,-9420.921767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-185366.47419,-29181.684726,0,0,0,0,0,-8641.837906,-51515.422078,-1151.396052,-14072.576801,-633.380197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4218.589284,-4135.137417,0,0,0,0,0,0,0
11,0,0,0,0,0,0,0,0,0,0,0,0,0,-7281.437625,-12021.114153,-14569.617322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1292.180501,-185761.859249,-31712.708449,0,0,0,0,0,0,-40731.103554,0,-5022.094428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10835.258622,0,0,0,0,0,0,0,0,0,0,-23561.293846,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10020.217044,-14369.602523,-2674.355177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-184294.984175,-34471.764025,0,0,0,0,0,-19147.484125,-45144.913275,0,-586.560253,-13770.681805,-1500.110992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6807.994356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-743.126144,-23897.64832,-9231.394635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-180243.748097,-38523.000103,0,0,0,0,0,-26514.321327,-37778.076073,0,0,-6299.342489,-9558.010561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7847.771663,-26024.397437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-154905.393929,0,0,0,0,0,0,-23744.078906,0,0,0,0,-13447.062355,-2366.841788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-63861.354271,0,-40548.318494,0,0,0,0,0,0,0,0,0,0,0,-43.448908,0,0,0,0,0,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22484.809703,-10254.691322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-172141.275941,-46625.472259,0,0,0,0,0,-41247.995731,-23044.401669,0,0,0,-4867.775894,-10989.577156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1132.668075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10818.778002,-18882.295965,-4171.095133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-168090.039863,-50676.708337,0,0,0,0,0,-48614.832933,-15677.564467,0,0,0,0,-12080.669121,-3776.683929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5670.082447,-12488.56447,-14868.515842,-845.006342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7551.1205,0,0,0,0,0,0,0,0,0,0,-164038.803786,-54727.944414,0,0,0,0,0,-55981.670135,-8310.727265,0,0,0,0,-3436.209299,-12421.143751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1294.4778,-14976.388992,-5483.551792,-12117.750517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10140.0761,0,-9744.541217,-3631.729383,0,0,0,0,0,0,0,0,-130597.977462,0,0,0,0,0,-2777.733613,-54071.416438,0,0,0,0,0,0,-5440.852003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88168.770738,-7443.24735,-10416.501047,0,0,0,0,0
19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12416.649036,-4627.308664,-9151.238892,-7676.972508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-515.393939,-16085.085256,-2816.687806,-8629.852,-4746.4186,0,0,0,0,0,0,0,-172660.415476,-10322.86116,0,0,0,0,0,-47104.608833,-1447.298096,0,0,0,0,0,-2004.642704,-13852.710346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35783.471565,-15740.490471,0,0,0,0,0,0
20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-970.85835,-3478.909087,0,-13592.0169,-3236.1945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15617.634939,-2253.350244,-7515.162783,-5861.107817,0,0,0,0,0,-59222.134614,-159544.613586,0,0,0,0,0,-13789.784342,-50502.613058,0,0,0,0,0,0,0,-9217.535932,-6639.817118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12594.190263,0,0,0,0,0,-1546.181817,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2119.257926,-14924.699774,0,-1486.252289,-15060.290331,-281.668781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1546.181817,-16180.9725,-1690.012683,-2912.57505,0,0,0,0,0,-110875.394606,-107891.353594,0,0,0,0,0,-21156.621544,-43135.775856,0,0,0,0,0,0,0,-1173.120506,-14084.188147,-600.044397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10463.69555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14014.520071,-3029.437629,0,-5645.361517,-11182.849883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2061.575756,-15665.578561,0,-5285.78435,-8090.48625,0,0,0,-143782.623397,0,0,0,0,0,0,-28523.458746,-35768.938654,0,0,0,0,0,0,0,0,-7785.969337,-8071.383713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1690.012683,0,-74984.124803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8865.824516,-8178.133184,0,0,-3344.06765,-13484.14375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2576.969694,-16276.859744,-563.337561,-1456.287525,-1887.780125,0,0,-169610.451983,-13499.126132,0,0,0,0,0,-35890.295948,-28402.101452,0,0,0,0,0,0,0,0,0,-11707.233251,-2933.550385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35657.170085,0,0,0,0,0,0,0,0,0,0,-10032.20295,0,0,-1216.569414,0,0,0,0
24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3717.12896,-13326.82874,0,0,0,-92.890768,-14341.135997,-2394.184635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3092.363633,-16324.803367,-364.071881,-11596.363625,-1415.835094,-47068.426381,-171698.321819,0,0,0,0,0,0,-43257.13315,-21035.26425,0,0,0,0,0,0,0,0,0,0,-6354.402742,-9502.950308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-404.524313,-12967.251573,0,0,0,0,-2139.484142,-14688.727258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12836.90485,-6580.26215,-1941.7167,0,-98721.686373,-120045.061827,0,0,0,0,0,0,-50623.970352,-13668.427048,0,0,0,0,0,0,0,0,0,0,-43.448908,-13480.398155,-2333.505988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11434.5539,0,0,0,0,-3672.181815,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3883.4334,-13160.5243,0,0,0,0,-6580.26215,-10247.94925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3937.369975,-15479.797025,0,-10652.473563,-153098.743402,-68391.801836,0,0,0,0,0,0,-51689.217708,0,0,0,0,0,0,0,0,0,0,0,0,-4922.836147,-10934.516903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12603.179692,0,0,0,0,0
27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5314.999995,-11728.957705,0,0,0,0,-11021.040158,-5807.171242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14455.0021,-4962.1649,-6377.775258,-185789.252038,0,0,0,0,0,0,0,-52857.8435,-3101.353062,0,0,0,0,0,0,0,0,0,0,0,0,-8414.1057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-39975.991504,-8333.200838,0,-7443.24735,0,0,0
